,target,node,degree_x,clustering_x,closeness_x,eigenvector_x,pagerank_x,betweenness_x,harmonic_x,degree_centrality_x,degree_y,clustering_y,closeness_y,eigenvector_y,pagerank_y,betweenness_y,harmonic_y,degree_centrality_y
91,0.2938932089098107,4843,63,0.11725550435227855,0.45026343044985817,0.008989065097981043,5.615676952235202e-05,2.918147659145073e-05,4652.333333333372,0.0063006300630063005,63,0.11725550435227855,0.45026343044985817,0.008989065097981043,5.615676952235202e-05,2.918147659145073e-05,4652.333333333372,0.0063006300630063005
92,0.2245088330370776,17543,53,0.040638606676342524,0.4306757979067063,0.0042503806211513055,5.051826890653371e-05,3.1271662610430096e-06,4480.666666666764,0.005300530053005301,53,0.040638606676342524,0.4306757979067063,0.0042503806211513055,5.051826890653371e-05,3.1271662610430096e-06,4480.666666666764,0.005300530053005301
93,0.9447353869908568,3223,227,0.016061751978480372,0.4490299982037004,0.00921209323745001,0.00017952488775338816,0.00020077416193721456,4696.833333333353,0.022702270227022703,227,0.016061751978480372,0.4490299982037004,0.00921209323745001,0.00017952488775338816,0.00020077416193721456,4696.833333333353,0.022702270227022703
94,0.4437667935634307,14885,112,0.06000643500643501,0.47014293774684973,0.010164912974676628,9.095846524670078e-05,1.9393968446824232e-05,4825.16666666668,0.0112011201120112,112,0.06000643500643501,0.47014293774684973,0.010164912974676628,9.095846524670078e-05,1.9393968446824232e-05,4825.16666666668,0.0112011201120112
95,0.3977764068285297,27085,100,0.0694949494949495,0.46063481826139036,0.010232638746572901,8.261664555862119e-05,4.5856593645412555e-05,4748.000000000015,0.010001000100010001,100,0.0694949494949495,0.46063481826139036,0.010232638746572901,8.261664555862119e-05,4.5856593645412555e-05,4748.000000000015,0.010001000100010001
96,0.2595166954648925,7745,50,0.15020408163265306,0.4583123252509511,0.004573358280250724,4.899387699091857e-05,7.858760193205455e-06,4713.000000000012,0.005000500050005001,50,0.15020408163265306,0.4583123252509511,0.004573358280250724,4.899387699091857e-05,7.858760193205455e-06,4713.000000000012,0.005000500050005001
97,0.2926492164520851,20682,35,0.025210084033613446,0.3909066030728332,0.0016425278568471908,4.0734570981258876e-05,7.990675319307993e-07,4081.000000000428,0.0035003500350035003,35,0.025210084033613446,0.3909066030728332,0.0016425278568471908,4.0734570981258876e-05,7.990675319307993e-07,4081.000000000428,0.0035003500350035003
98,0.2527622777432387,27286,47,0.04995374653098982,0.4232739279515726,0.0034508102940358017,4.8089427109405514e-05,3.0263669166279998e-06,4411.000000000134,0.0047004700470047005,47,0.04995374653098982,0.4232739279515726,0.0034508102940358017,4.8089427109405514e-05,3.0263669166279998e-06,4411.000000000134,0.0047004700470047005
99,0.2640513305616788,15384,59,0.03565166569257744,0.4473024961975485,0.003680592471283742,5.614032251216594e-05,6.3442682430106596e-06,4626.500000000037,0.005900590059005901,59,0.03565166569257744,0.4473024961975485,0.003680592471283742,5.614032251216594e-05,6.3442682430106596e-06,4626.500000000037,0.005900590059005901
100,1.057487954509101,2913,180,0.022470515207945376,0.44860693615684866,0.0057049781635114,0.00014972023316333773,8.311750846746926e-05,4677.666666666686,0.018001800180018002,180,0.022470515207945376,0.44860693615684866,0.0057049781635114,0.00014972023316333773,8.311750846746926e-05,4677.666666666686,0.018001800180018002
101,0.3729930549847535,9362,69,0.05541346973572037,0.44997974888618875,0.005597306988159254,6.397189573731642e-05,1.186029912167502e-05,4652.000000000041,0.006900690069006901,69,0.05541346973572037,0.44997974888618875,0.005597306988159254,6.397189573731642e-05,1.186029912167502e-05,4652.000000000041,0.006900690069006901
102,0.3243853398754976,4495,82,0.07015959048479374,0.4691722972972973,0.007358587296574055,7.237035032339601e-05,0.0001703770124552494,4807.833333333351,0.008200820082008202,82,0.07015959048479374,0.4691722972972973,0.007358587296574055,7.237035032339601e-05,0.0001703770124552494,4807.833333333351,0.008200820082008202
103,0.2981661877060652,17042,46,0.028019323671497585,0.40106694476755844,0.0023474975539572096,4.885663094835939e-05,2.7332489600606887e-06,4192.6666666669125,0.004600460046004601,46,0.028019323671497585,0.40106694476755844,0.0023474975539572096,4.885663094835939e-05,2.7332489600606887e-06,4192.6666666669125,0.004600460046004601
104,0.2379796057817089,14018,61,0.03934426229508197,0.44754274460657056,0.004917911933525056,5.703109592396065e-05,0.00015294898149486897,4629.166666666681,0.006100610061006101,61,0.03934426229508197,0.44754274460657056,0.004917911933525056,5.703109592396065e-05,0.00015294898149486897,4629.166666666681,0.006100610061006101
105,0.6193622153944303,4120,149,0.048975149646290586,0.48597812879708385,0.009646849812210293,0.00012118558709370633,5.8445438909643886e-05,4952.999999999986,0.014901490149014903,149,0.048975149646290586,0.48597812879708385,0.009646849812210293,0.00012118558709370633,5.8445438909643886e-05,4952.999999999986,0.014901490149014903
106,0.6033732719667058,1148,138,0.04982545223738496,0.47314626413665833,0.010870468072838842,0.00011146144184376155,3.182635483850532e-05,4856.333333333344,0.013801380138013802,138,0.04982545223738496,0.47314626413665833,0.010870468072838842,0.00011146144184376155,3.182635483850532e-05,4856.333333333344,0.013801380138013802
107,0.2340892428020134,7775,56,0.03571428571428571,0.43621848006282177,0.0033248237260419563,5.5927344216050474e-05,7.439922744486078e-06,4530.833333333393,0.0056005600560056,56,0.03571428571428571,0.43621848006282177,0.0033248237260419563,5.5927344216050474e-05,7.439922744486078e-06,4530.833333333393,0.0056005600560056
108,0.2676024910530477,15924,34,0.0285204991087344,0.3837356564454849,0.0015187112098157352,4.1492089917659075e-05,5.9704393772316996e-06,4001.000000000403,0.0034003400340034003,34,0.0285204991087344,0.3837356564454849,0.0015187112098157352,4.1492089917659075e-05,5.9704393772316996e-06,4001.000000000403,0.0034003400340034003
109,0.5676891233316874,19921,108,0.010730356524749048,0.4095433135367602,0.004493285970542848,9.421191802397774e-05,5.193280862386297e-06,4299.333333333574,0.010801080108010801,108,0.010730356524749048,0.4095433135367602,0.004493285970542848,9.421191802397774e-05,5.193280862386297e-06,4299.333333333574,0.010801080108010801
110,0.2760906828460905,2869,68,0.14486391571553994,0.46774570800392945,0.00932231619001856,6.011890803974136e-05,4.0790609609383e-06,4792.333333333351,0.006800680068006801,68,0.14486391571553994,0.46774570800392945,0.00932231619001856,6.011890803974136e-05,4.0790609609383e-06,4792.333333333351,0.006800680068006801
111,0.3188320735017064,11168,55,0.048484848484848485,0.42496493688639553,0.0025840055992011547,5.390476476196549e-05,1.0875743434785115e-05,4429.333333333447,0.005500550055005501,55,0.048484848484848485,0.42496493688639553,0.0025840055992011547,5.390476476196549e-05,1.0875743434785115e-05,4429.333333333447,0.005500550055005501
112,0.3507235591245133,23104,85,0.11764705882352941,0.46461595650759724,0.01016743930216102,7.300671276773094e-05,0.0001504797938851141,4774.000000000023,0.008500850085008501,85,0.11764705882352941,0.46461595650759724,0.01016743930216102,7.300671276773094e-05,0.0001504797938851141,4774.000000000023,0.008500850085008501
113,0.9136698951854808,5284,161,0.0422360248447205,0.47384134205288597,0.007822069183899258,0.00013182273003595739,0.0003004840440591832,4869.166666666653,0.016101610161016102,161,0.0422360248447205,0.47384134205288597,0.007822069183899258,0.00013182273003595739,0.0003004840440591832,4869.166666666653,0.016101610161016102
114,0.2568717561461063,15257,21,0.1,0.39620398621072234,0.0014528803419553839,3.074431473713279e-05,2.242813499121971e-06,4133.333333333684,0.0021002100210021,21,0.1,0.39620398621072234,0.0014528803419553839,3.074431473713279e-05,2.242813499121971e-06,4133.333333333684,0.0021002100210021
115,0.3554864064557672,9583,71,0.027364185110663984,0.4088232889034263,0.003229774222260174,6.723458278133468e-05,6.386654491196245e-05,4279.833333333541,0.007100710071007101,71,0.027364185110663984,0.4088232889034263,0.003229774222260174,6.723458278133468e-05,6.386654491196245e-05,4279.833333333541,0.007100710071007101
116,0.2551875794256166,4638,51,0.01647058823529412,0.40305546597871655,0.0024762592129088097,5.25027824030931e-05,4.610292314959045e-06,4214.833333333596,0.0051005100510051,51,0.01647058823529412,0.40305546597871655,0.0024762592129088097,5.25027824030931e-05,4.610292314959045e-06,4214.833333333596,0.0051005100510051
117,1.111123679522655,4488,296,0.02205680256527714,0.47764402407566636,0.015160536719626931,0.0002243406139451522,3.262178047004964e-05,4942.166666666634,0.029602960296029605,296,0.02205680256527714,0.47764402407566636,0.015160536719626931,0.0002243406139451522,3.262178047004964e-05,4942.166666666634,0.029602960296029605
118,0.586743889712738,8459,129,0.050872093023255814,0.46611038597799737,0.007908568911297929,0.00010647464399276107,3.074013703445576e-05,4800.166666666664,0.012901290129012902,129,0.050872093023255814,0.46611038597799737,0.007908568911297929,0.00010647464399276107,3.074013703445576e-05,4800.166666666664,0.012901290129012902
119,0.3997730099358553,24672,77,0.03896103896103896,0.44626439346603586,0.0038212458377977483,7.137639386853841e-05,4.135769901736273e-05,4623.833333333343,0.0077007700770077014,77,0.03896103896103896,0.44626439346603586,0.0038212458377977483,7.137639386853841e-05,4.135769901736273e-05,4623.833333333343,0.0077007700770077014
120,0.276386687141974,27631,48,0.06028368794326241,0.41698986613286626,0.002385062332708155,4.935642867933342e-05,6.7722569023234515e-06,4352.000000000133,0.004800480048004801,48,0.06028368794326241,0.41698986613286626,0.002385062332708155,4.935642867933342e-05,6.7722569023234515e-06,4352.000000000133,0.004800480048004801
121,0.3266557299544312,6931,95,0.07525195968645017,0.4709400904295403,0.009487284712260867,7.783217592330108e-05,6.505104654118762e-06,4825.500000000008,0.009500950095009501,95,0.07525195968645017,0.4709400904295403,0.009487284712260867,7.783217592330108e-05,6.505104654118762e-06,4825.500000000008,0.009500950095009501
122,0.2640686744666132,22568,49,0.04846938775510204,0.4219699527346388,0.0028365178469887836,4.917905050831956e-05,3.087677117712455e-05,4399.500000000124,0.0049004900490049,49,0.04846938775510204,0.4219699527346388,0.0028365178469887836,4.917905050831956e-05,3.087677117712455e-05,4399.500000000124,0.0049004900490049
123,0.3342412983028772,21898,69,0.03111679454390452,0.44089245557564266,0.004258961123727856,6.362523951696399e-05,6.7449278614028e-06,4575.666666666702,0.006900690069006901,69,0.03111679454390452,0.44089245557564266,0.004258961123727856,6.362523951696399e-05,6.7449278614028e-06,4575.666666666702,0.006900690069006901
124,0.4017499037575496,26428,101,0.04396039603960396,0.45048657415750587,0.005594879303324886,8.610974691477e-05,6.363458133328801e-06,4666.833333333343,0.010101010101010102,101,0.04396039603960396,0.45048657415750587,0.005594879303324886,8.610974691477e-05,6.363458133328801e-06,4666.833333333343,0.010101010101010102
125,0.3880267609430862,10399,83,0.0490743461651484,0.4431395142705194,0.007702245434729923,7.147050811642211e-05,1.7248371543069912e-05,4599.500000000035,0.0083008300830083,83,0.0490743461651484,0.4431395142705194,0.007702245434729923,7.147050811642211e-05,1.7248371543069912e-05,4599.500000000035,0.0083008300830083
126,0.4347199462683447,24781,96,0.016008771929824563,0.41744249154594415,0.004194118165378471,8.456950170136147e-05,1.9009598526081843e-05,4372.333333333507,0.009600960096009602,96,0.016008771929824563,0.41744249154594415,0.004194118165378471,8.456950170136147e-05,1.9009598526081843e-05,4372.333333333507,0.009600960096009602
127,0.3554579172487275,27188,82,0.06564287865100873,0.4430020823180187,0.005995457622892006,7.222513848701045e-05,1.3147236035801654e-05,4598.0000000000555,0.008200820082008202,82,0.06564287865100873,0.4430020823180187,0.005995457622892006,7.222513848701045e-05,1.3147236035801654e-05,4598.0000000000555,0.008200820082008202
128,0.2325138303536216,16544,54,0.12089447938504543,0.438629584137568,0.007999396194326009,5.063115492040566e-05,4.066206459243161e-06,4551.166666666716,0.0054005400540054005,54,0.12089447938504543,0.438629584137568,0.007999396194326009,5.063115492040566e-05,4.066206459243161e-06,4551.166666666716,0.0054005400540054005
129,0.8265570143354901,213,200,0.027185929648241205,0.4701650444350402,0.008715178123607966,0.00015979522993935422,0.000128509599281493,4854.666666666633,0.020002000200020003,200,0.027185929648241205,0.4701650444350402,0.008715178123607966,0.00015979522993935422,0.000128509599281493,4854.666666666633,0.020002000200020003
130,0.3406536664966412,24023,55,0.02962962962962963,0.4221302824334023,0.002351903769737225,5.4991037438068e-05,2.9091052603453867e-05,4403.00000000015,0.005500550055005501,55,0.02962962962962963,0.4221302824334023,0.002351903769737225,5.4991037438068e-05,2.9091052603453867e-05,4403.00000000015,0.005500550055005501
131,0.4089738053275817,7271,116,0.09385307346326836,0.48062872524514516,0.009939022489061868,9.536068200305219e-05,2.5986741364259643e-05,4903.833333333331,0.011601160116011602,116,0.09385307346326836,0.48062872524514516,0.009939022489061868,9.536068200305219e-05,2.5986741364259643e-05,4903.833333333331,0.011601160116011602
132,1.4331606640918622,7050,351,0.101001221001221,0.4881847475832438,0.02151060839994743,0.00026378244622290417,0.00022509445508909576,5035.8333333333285,0.0351035103510351,351,0.101001221001221,0.4881847475832438,0.02151060839994743,0.00026378244622290417,0.00022509445508909576,5035.8333333333285,0.0351035103510351
133,0.3118156462208511,15220,72,0.046948356807511735,0.43140046595909914,0.004889831495034522,6.458957640284722e-05,9.44020125493326e-05,4493.500000000083,0.007200720072007201,72,0.046948356807511735,0.43140046595909914,0.004889831495034522,6.458957640284722e-05,9.44020125493326e-05,4493.500000000083,0.007200720072007201
134,0.2126437394350149,26966,33,0.043560606060606064,0.38592766992164884,0.001358625114300251,3.912529144394383e-05,1.1779782525519217e-06,4025.333333333762,0.0033003300330033004,33,0.043560606060606064,0.38592766992164884,0.001358625114300251,3.912529144394383e-05,1.1779782525519217e-06,4025.333333333762,0.0033003300330033004
135,0.1981183812097087,24284,44,0.056025369978858354,0.43355157611759093,0.0050395452916083905,4.5027627242349106e-05,5.0311960341509514e-06,4503.3333333334085,0.0044004400440044,44,0.056025369978858354,0.43355157611759093,0.0050395452916083905,4.5027627242349106e-05,5.0311960341509514e-06,4503.3333333334085,0.0044004400440044
136,3.679972798389215,18351,858,0.039044652128764276,0.5178682411435674,0.042239008081067536,0.0006436956078831917,0.0007043962611948242,5399.833333333326,0.0858085808580858,858,0.039044652128764276,0.5178682411435674,0.042239008081067536,0.0006436956078831917,0.0007043962611948242,5399.833333333326,0.0858085808580858
137,0.2591753802857261,3789,67,0.07281772953414745,0.44915101967478216,0.006213870549708447,6.08144052011829e-05,8.500245889148152e-06,4644.5000000000255,0.006700670067006701,67,0.07281772953414745,0.44915101967478216,0.006213870549708447,6.08144052011829e-05,8.500245889148152e-06,4644.5000000000255,0.006700670067006701
138,0.7742418410841179,8104,169,0.060580445195829814,0.4717176959003633,0.010837641027582959,0.0001388470170417218,0.00011263372150182758,4856.0000000000055,0.0169016901690169,169,0.060580445195829814,0.4717176959003633,0.010837641027582959,0.0001388470170417218,0.00011263372150182758,4856.0000000000055,0.0169016901690169
139,0.1902925058040946,15958,45,0.08181818181818182,0.41335262505167425,0.0025701852891648084,4.6775584598375336e-05,8.407927684755e-06,4315.833333333518,0.004500450045004501,45,0.08181818181818182,0.41335262505167425,0.0025701852891648084,4.6775584598375336e-05,8.407927684755e-06,4315.833333333518,0.004500450045004501
